,interpretability_score,subject
338,0.1334795982699608,emotional attachment
7785,0.09786849973528688,emotional attachment
326,0.08640268281480341,emotional attachment
8320,0.08833974640049946,emotional attachment
7794,0.07363401249163738,emotional attachment
12789,0.10618396171974119,emotional attachment
16208,0.09226138436599568,emotional attachment
285,0.0966384928837091,emotional attachment
12528,0.08099270028768199,emotional attachment
282,0.09407936946097178,emotional attachment
16268,0.11491196002151423,emotional attachment
12733,0.10747678784726397,emotional attachment
16269,0.07757275904650493,emotional attachment
16271,0.06841402193410703,emotional attachment
11209,0.10982480388714029,emotional attachment
8273,0.10128120585346717,emotional attachment
7937,0.07457564341746166,emotional attachment
240,0.126663656037333,emotional attachment
16274,0.07205438000460801,emotional attachment
11208,0.09631658074801475,emotional attachment
16278,0.08791022959716424,emotional attachment
212,0.0875194863170852,emotional attachment
7953,0.08930412711289995,emotional attachment
7955,0.08212888231953847,emotional attachment
11207,0.0725367097705839,emotional attachment
206,0.08514839070571115,emotional attachment
12722,0.1336211697168278,emotional attachment
7917,0.08175747909559322,emotional attachment
7914,0.09585308312360984,emotional attachment
11215,0.1265513728286372,emotional attachment
278,0.11826333508857571,emotional attachment
12531,0.07152698914518457,emotional attachment
16256,0.12125435968776502,emotional attachment
269,0.11030369883978469,emotional attachment
16261,0.09081015820805627,emotional attachment
7884,0.08956742889326283,emotional attachment
11077,0.13330510854899788,emotional attachment
7892,0.10661634659148388,emotional attachment
8287,0.0924972125602764,emotional attachment
11216,0.10218171512966545,emotional attachment
7899,0.11132648196192077,emotional attachment
253,0.10654689952520642,emotional attachment
252,0.13399356744578006,emotional attachment
251,0.09598512489944053,emotional attachment
247,0.17243097567045168,emotional attachment
12739,0.1378405759059417,emotional attachment
12737,0.10964563850124345,emotional attachment
16031,0.10273505140349398,emotional attachment
714,0.10846916046591777,emotional attachment
7309,0.07908301920927739,emotional attachment
7307,0.10573148705772181,emotional attachment
6746,0.08903622719447321,emotional attachment
6754,0.10474821428821952,emotional attachment
8686,0.08931247228935266,emotional attachment
15844,0.11035748049312574,emotional attachment
1113,0.09309676573212161,emotional attachment
1111,0.12228568632658054,emotional attachment
15847,0.10968547362262315,emotional attachment
13245,0.08226716892238602,emotional attachment
1107,0.08723593593886825,emotional attachment
1105,0.07984890846272058,emotional attachment
10784,0.16867332211109812,emotional attachment
11355,0.08504587985634537,emotional attachment
8678,0.1260965884457992,emotional attachment
6787,0.09194114173362213,emotional attachment
1097,0.10802690369191682,emotional attachment
11353,0.08253077132381965,emotional attachment
6774,0.1218245096107784,emotional attachment
1095,0.08253459533704306,emotional attachment
15837,0.09025245232278276,emotional attachment
10776,0.15967100875672924,emotional attachment
8717,0.07930189049873124,emotional attachment
8716,0.09287708833206024,emotional attachment
6699,0.0878281422043883,emotional attachment
10763,0.09418959327577162,emotional attachment
12346,0.11250080288551259,emotional attachment
1160,0.0722402540728623,emotional attachment
6710,0.08804214143925018,emotional attachment
6736,0.0693677558309472,emotional attachment
6711,0.14408044793922656,emotional attachment
12349,0.1272361606006016,emotional attachment
1156,0.12178674187575574,emotional attachment
15829,0.07781492452075614,emotional attachment
15832,0.11733583544394863,emotional attachment
1144,0.09585091167453255,emotional attachment
10772,0.09024008031689258,emotional attachment
6731,0.10585906400574577,emotional attachment
6713,0.08672508161382239,emotional attachment
13267,0.09748396121697037,emotional attachment
1091,0.08571475130511842,emotional attachment
10793,0.0864250012837263,emotional attachment
15873,0.0815046095991257,emotional attachment
6863,0.1264188133601123,emotional attachment
6868,0.1537154243796317,emotional attachment
1039,0.08779741932294452,emotional attachment
12369,0.07132768524422453,emotional attachment
1038,0.0668593874590388,emotional attachment
1037,0.12273632135387051,emotional attachment
8656,0.11014131865370325,emotional attachment
6877,0.08562854906346963,emotional attachment
8645,0.08282323921124901,emotional attachment
6886,0.09986261711833176,emotional attachment
8642,0.08497432905134122,emotional attachment
1034,0.1225975895422632,emotional attachment
13179,0.12017381779364758,emotional attachment
6891,0.09104260099100323,emotional attachment
12373,0.08542388885059575,emotional attachment
8646,0.09852500366114542,emotional attachment
13221,0.10619261449695364,emotional attachment
13191,0.11097496336519107,emotional attachment
1050,0.0995780426501505,emotional attachment
8674,0.08821857740844641,emotional attachment
8671,0.12450814809363293,emotional attachment
15854,0.07509105275861122,emotional attachment
6811,0.07830509114065097,emotional attachment
1080,0.11151414167830723,emotional attachment
6817,0.10420788762000738,emotional attachment
13212,0.10431342585199385,emotional attachment
12368,0.0866195640024314,emotional attachment
1079,0.09429438208927829,emotional attachment
11342,0.08118889777005704,emotional attachment
1054,0.09309252835362627,emotional attachment
8659,0.08087324537026606,emotional attachment
6845,0.07222203016397791,emotional attachment
6846,0.11314913008941897,emotional attachment
6849,0.12260592568335857,emotional attachment
6851,0.06480439541390293,emotional attachment
15864,0.1220066947858162,emotional attachment
10762,0.09184769061071629,emotional attachment
15813,0.08338523822928093,emotional attachment
1184,0.10139857083317658,emotional attachment
1314,0.10355850196690912,emotional attachment
6515,0.1239711021673594,emotional attachment
6517,0.07540859519017498,emotional attachment
6518,0.09485534817426913,emotional attachment
1310,0.119774321849472,emotional attachment
1298,0.11106370661014528,emotional attachment
8771,0.12382086774935998,emotional attachment
6509,0.1264043202096713,emotional attachment
10725,0.10306196849185724,emotional attachment
15767,0.09660890123597698,emotional attachment
1282,0.0920320234431769,emotional attachment
1281,0.11675274990233503,emotional attachment
6558,0.0951863321890709,emotional attachment
6560,0.0785468840987227,emotional attachment
6565,0.09549156625123521,emotional attachment
13330,0.09449022510752775,emotional attachment
6546,0.07678691752091027,emotional attachment
1266,0.09461093649970162,emotional attachment
6506,0.08023767529238165,emotional attachment
8784,0.11358899271278493,emotional attachment
15722,0.0965919522376609,emotional attachment
6454,0.07124519191120368,emotional attachment
6458,0.09830703867115001,emotional attachment
15724,0.10094004571457951,emotional attachment
1344,0.08485608216700777,emotional attachment
6473,0.06392908720380061,emotional attachment
1333,0.10794304679882095,emotional attachment
13364,0.12630061225987746,emotional attachment
8796,0.10315202293730875,emotional attachment
15737,0.07886231580364958,emotional attachment
6485,0.15136309091573014,emotional attachment
10713,0.07840377270881706,emotional attachment
11387,0.0745162775402599,emotional attachment
6494,0.1115339580567787,emotional attachment
8786,0.11894139716687646,emotional attachment
10715,0.08343325862190817,emotional attachment
1332,0.08460617173852315,emotional attachment
13326,0.11969827974626203,emotional attachment
1265,0.10682651908855578,emotional attachment
13323,0.16579413112364155,emotional attachment
13290,0.15140753110318678,emotional attachment
6641,0.07745945917997614,emotional attachment
1211,0.07437608585005011,emotional attachment
1209,0.10015470928514525,emotional attachment
8733,0.10520447940349198,emotional attachment
1205,0.09885549630775159,emotional attachment
6657,0.07706645464222792,emotional attachment
11374,0.08989489625797852,emotional attachment
1199,0.08360747899860144,emotional attachment
8730,0.12403612089520102,emotional attachment
1195,0.11143703784134343,emotional attachment
13281,0.08380349207604215,emotional attachment
13280,0.10119307523807769,emotional attachment
6671,0.07688859904776695,emotional attachment
1186,0.14969834813709343,emotional attachment
11368,0.10655706166885476,emotional attachment
6659,0.13064764671985132,emotional attachment
1223,0.12758475670401917,emotional attachment
6632,0.08808650630565959,emotional attachment
1233,0.08166438222963061,emotional attachment
15776,0.13228515965709173,emotional attachment
10732,0.1021465813514711,emotional attachment
1257,0.12633689003946907,emotional attachment
11379,0.12918148234661325,emotional attachment
6595,0.1027065539697134,emotional attachment
8752,0.12960378485106266,emotional attachment
6601,0.07225404442675205,emotional attachment
1249,0.18768966543390903,emotional attachment
13309,0.09149055718896874,emotional attachment
12324,0.1266114909466372,emotional attachment
13308,0.09612855265027598,emotional attachment
6610,0.10266045920664012,emotional attachment
8738,0.08192847230266498,emotional attachment
13306,0.112920832686839,emotional attachment
6618,0.08104473608893467,emotional attachment
13300,0.07621690618998206,emotional attachment
8736,0.10798434834025784,emotional attachment
1031,0.1272017218317511,emotional attachment
6441,0.10202352900749986,emotional attachment
6898,0.11430872039500076,emotional attachment
11339,0.07596276161064312,emotional attachment
12407,0.06835750294582754,emotional attachment
822,0.08241596166132477,emotional attachment
13058,0.10855192897607015,emotional attachment
7181,0.10813077882605607,emotional attachment
13057,0.09327676935520555,emotional attachment
15967,0.10282300983139178,emotional attachment
13054,0.09113682074910814,emotional attachment
10890,0.09047820713908108,emotional attachment
817,0.10711812824171768,emotional attachment
15976,0.07015970228031389,emotional attachment
807,0.08936557171858422,emotional attachment
806,0.0992922619238876,emotional attachment
8528,0.07607416099854634,emotional attachment
10898,0.10865909450534564,emotional attachment
8526,0.06775552782905941,emotional attachment
7208,0.08931220347073668,emotional attachment
15975,0.10410385143080199,emotional attachment
15983,0.06732847555570289,emotional attachment
827,0.10467120788017888,emotional attachment
828,0.10296928658803453,emotional attachment
15958,0.15516112673601246,emotional attachment
13075,0.09479304832822721,emotional attachment
11308,0.128196219548575,emotional attachment
858,0.1131154254380701,emotional attachment
855,0.11317571617977154,emotional attachment
15960,0.10135943627540127,emotional attachment
